n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.73901217,135.13878814,79.06472785,5.3,3.6,0.4541552,1.0065992,1.4714181,1.8575666,2.177904,2.4476821,2.676966,2.8755171,v6_1_train,orig_train,val
0.58732795,269.09467309,376.18874886,2.1,3.9,0.09942365,0.11360049,0.12703252,0.15342212,0.16702342,0.17035174,0.17586112,0.18906426,v6_1_train,orig_train,train
0.4203967,85.05988905,342.89206306,5.4,4.3,0.6113596,1.8161893,2.9391942,3.6933026,4.0327845,4.104226,4.125499,4.1460857,v6_1_train,,
0.3557136919014295,19.72121560091269,0.820161340668146,6.725613323525788,2.422688294370303,1.095931053161621,3.3203935623168945,5.27816104888916,6.378101348876953,6.775589942932129,7.024145126342773,7.353401184082031,7.736039161682129,,,
0.7368427116426738,31.805685938410107,0.3384133021280053,6.531927754448824,3.8901887994650224,0.8672122955322266,2.5598807334899902,3.889027118682861,4.700316905975342,5.194895267486572,5.543881893157959,5.809150218963623,6.017094135284424,,,
0.88113836,185.32274866,370.39364027,3.5,2.3,0.14362764,0.20732522,0.27168798,0.34224272,0.40402436,0.46355367,0.51925635,0.5724921,v6_1_train,orig_train,val
0.56018646,230.3179737,120.91750382,2.2,3.7,0.19385862,0.2993052,0.40185332,0.49218535,0.5735848,0.6483185,0.71719,0.7811353,v6_1_train,orig_train,train
0.67456785,161.5268261,121.58447139,5.9,2.3,0.30413818,0.65869427,0.97843003,1.2663107,1.5193899,1.7424033,1.9375217,2.1094387,v6_1_train,,
0.75108841,25.97374903,385.56362175,4.9,6.3,0.6367674,1.8091602,2.8578577,3.5396118,3.8710117,4.004114,4.0583277,4.0877876,v6_1_train,orig_train,val
0.8841025507871302,156.1966426338341,0.1829347377816064,5.051499588723058,5.703633705428786,0.4503870010375976,0.8953976631164551,1.30521821975708,1.6746172904968262,2.005664825439453,2.305147171020508,2.574254512786865,2.8158082962036133,,,
0.64343992,67.14559655,99.09480549,4.0,3.7,0.63529325,1.7052815,2.5471318,3.03319,3.3099635,3.501158,3.6512764,3.7743285,v6_1_val,orig_train,train
0.38206873,46.06764034,63.96293138,4.5,2.6,0.91347384,2.9469945,4.913227,6.2486563,6.761524,6.8340073,6.8476467,6.8577585,v6_1_train,orig_train,train
0.66714378,139.682344,385.35220088,6.1,3.9,0.38952327,0.80596423,1.142844,1.4287312,1.6730964,1.8844159,2.0667388,2.2263062,v6_1_train,orig_train,train
0.3,9.747915360901168,23.92133211558528,6.78240464,6.95086585,1.3207612037658691,4.925666332244873,9.401237487792969,13.663137435913086,16.744705200195312,17.17000389099121,17.170520782470703,17.240968704223633,,infill:state_gid_24,val
0.5335215372529871,6.633301738683143,0.8417682899594503,6.004642671889841,3.035823313085713,1.2549734115600586,3.995532989501953,6.588945388793945,8.266654014587402,9.0252046585083,9.361397743225098,9.750155448913574,10.349124908447266,,,
0.44739956,19.68587494,21.52297401,4.92471266,6.75594091,1.2383585,4.35046577,7.71016598,10.66044235,12.67033482,13.55492687,13.76785946,13.83117962,v6_1_train,orig_train,train
0.7439053,290.00844127,7.9138041,5.7,3.6,0.3268869,0.53347087,0.76407456,0.97749734,1.1801851,1.3707278,1.5496838,1.7182686,v6_1_train,orig_train,train
0.34924878,32.94131001,147.03851257,6.00661148,3.23616604,0.90042686,2.65807915,4.19904137,5.09571362,5.45468044,5.60718727,5.68170357,5.71735191,v6_1_train,orig_train,val
0.49085385,252.94160355,245.72076209,2.8,5.1,0.2332182,0.3354001,0.42800188,0.5064354,0.5744624,0.6387181,0.6956148,0.74941826,v6_1_train,orig_train,train
0.89298368,123.1992048,294.46629446,4.5,3.1,0.30264854,0.5182054,0.72329044,0.9109936,1.0830564,1.2399817,1.382134,1.5119286,v6_1_train,orig_train,val
0.39537227,171.21065481,40.04877319,5.4,4.7,0.6721554,2.0256972,3.2640195,4.079368,4.4945245,4.695992,4.82322,4.922914,v6_1_train,orig_train,train
0.46472105,168.08296212,245.1505552,5.4,5.0,0.52034664,1.3152909,1.9946218,2.4652677,2.767867,2.9752555,3.132288,3.263113,v6_1_train,,
0.491384,70.73841851,188.91559007,3.9,4.6,0.6725936,1.8744516,2.8708224,3.4175858,3.6495328,3.7642636,3.8414407,3.9047122,v6_1_train,orig_train,val
0.95148468,9.96473026,49.08002853,4.21419477,5.14231157,0.95174122,2.99376488,4.78485346,5.92138815,6.4974227,6.82139063,7.02424002,7.16332293,v6_1_train,orig_train,train
0.83395004,47.05810928,186.29472351,5.353477,3.38103724,0.53143024,1.24217367,1.80729198,2.18615007,2.44677353,2.64276695,2.79932117,2.9300518,v6_1_train,orig_train,train
0.65379997,69.32126369,59.26202287,5.0,3.1,0.6431351,1.8439503,2.8529105,3.4573317,3.796105,4.0140915,4.1771655,4.310033,v6_1_train,orig_train,val
0.78624456,75.69847105,363.01083298,2.7,2.3,0.22611117,0.36360526,0.47273755,0.56345725,0.6407018,0.7068305,0.76353717,0.813638,v6_1_train,orig_train,train
0.540914082918966,3.33172185762194,0.4793304706306373,6.62143925,3.27444283,1.3331880569458008,4.4351487159729,7.6592020988464355,9.988897323608398,11.092802047729492,11.324180603027344,11.459897994995115,12.069812774658203,,infill:_consumed_infill,val
0.64393742,214.50001063,103.72837302,2.28582764,6.43189009,0.26427794,0.53535366,0.78955197,1.02960634,1.25178671,1.456177,1.64225221,1.81192756,v6_1_train,orig_train,train
0.9721722346183616,150.3421742749108,0.0062712453622027,4.49193804510438,3.799334406748237,0.3641500473022461,0.6340427398681641,0.9077868461608888,1.1582460403442385,1.3899688720703125,1.6027231216430664,1.7976899147033691,1.9756426811218264,,,
0.8941494522774577,184.11640554029623,0.2919687201527938,4.981296024840486,4.440019368448932,0.3941888809204101,0.6794548034667969,0.9679083824157716,1.234525203704834,1.4795832633972168,1.7056493759155271,1.9130454063415527,2.1038260459899902,,,
0.9126436,252.21007125,156.36508037,5.4,5.9,0.35614586,0.49002266,0.7030139,0.8976307,1.0793381,1.2500753,1.414155,1.5687928,v6_1_val,orig_train,train
0.6329709477451084,36.245227820543406,355.5437556358282,3.65928817,2.07982039,0.305948257446289,0.557133674621582,0.6678390502929688,0.7153267860412598,0.7461600303649902,0.7689614295959473,0.7869887351989746,0.8013277053833008,,infill:state_gid_5,train
0.77724077,205.99984377,372.77641296,3.2,4.7,0.2233367,0.28506184,0.37024593,0.4347849,0.5003104,0.56409883,0.6220975,0.67602825,v6_1_train,orig_train,train
0.72709244,105.59775174,317.00249539,3.1,3.9,0.31446433,0.5417712,0.7131541,0.8584821,0.9814975,1.087013,1.1778195,1.2578003,v6_1_train,,
0.36602549,7.38079573,11.32562691,4.85439316,5.99396808,1.40442801,4.92654562,9.04402351,12.80167007,16.09558868,18.33140945,19.86336517,20.24643707,v6_1_test,orig_train,val
0.7225807,185.60932999,289.56180531,2.10203746,2.0968309,0.10005856,0.14202714,0.17870235,0.20983696,0.24219728,0.27251577,0.30100703,0.3283093,v6_1_train,orig_train,train
0.8890774,218.48395957,184.09281464,6.6,3.4,0.29120016,0.45893764,0.6591134,0.8489847,1.0334754,1.2082624,1.3751221,1.5345511,v6_1_train,orig_train,train
0.32761393,3.54493113,101.81114615,3.9,3.8,1.1906965,3.8054407,6.5654764,8.955019,10.220954,10.439629,10.439699,10.439699,v6_1_train,orig_train,train
0.9735572638045974,12.3833316848019,0.01073808926345,6.430988575879993,4.170460488562277,0.9305458068847656,2.7707300186157227,4.200098037719727,5.093894958496094,5.670197486877441,6.097576141357422,6.4251251220703125,6.669635772705078,,,
0.66408844,229.99408064,308.96190089,3.3,4.4,0.2472434,0.33645296,0.43453932,0.5185375,0.5998702,0.67638636,0.74616957,0.81148386,v6_1_train,orig_train,train
0.68366935,268.85611133,157.43921833,2.1029108,6.66396605,0.17775273,0.31011391,0.45029783,0.5861392,0.71875572,0.84869623,0.97466111,1.09648919,v6_1_train,orig_val,val
0.45626858,20.67437045,247.20167381,2.5,4.9,0.6410961,1.7286191,2.499271,2.7565188,2.7821255,2.7825432,2.7827754,2.7831378,v6_1_train,orig_train,train
0.43834422,213.81211164,21.04382087,3.2,6.0,0.4670658,1.0145621,1.4409447,1.7384067,1.9599419,2.1378765,2.2849636,2.4138594,v6_1_val,orig_train,val
0.570797917628354,206.58714930555763,0.0207137348797325,4.409492221119349,5.298917142923016,0.5047035217285156,1.1840543746948242,1.751460075378418,2.1928458213806152,2.538759708404541,2.820113182067871,3.055281639099121,3.2556920051574707,,,
0.44792461,33.24468306,91.91617195,4.9,6.6,1.0280309,3.4545302,5.780228,7.505759,8.380192,8.710831,8.877848,8.979776,v6_1_test,orig_val,train
0.88423503,137.01841852,268.80390702,3.6,4.8,0.31682014,0.5054021,0.68227434,0.8443117,0.9946394,1.1319671,1.2573061,1.3720303,v6_1_train,orig_train,val
0.33580943,251.56936582,47.77005672,4.8,6.9,0.6013403,1.611618,2.4940042,3.0703173,3.3915234,3.5923824,3.7474308,3.8761415,v6_1_test,orig_train,train
0.55151997,170.24827802,139.878229,2.3,3.3,0.24767494,0.42094922,0.5608096,0.68059635,0.7845261,0.87656236,0.9582608,1.030473,v6_1_train,orig_train,train
0.39126456,69.2565155,319.79309082,6.75741959,2.58223295,0.43873453,0.97958803,1.29730034,1.38130474,1.40251923,1.42311478,1.43767834,1.45103836,v6_1_train,orig_train,train
0.35485079,276.19814857,315.65583864,3.0,5.2,0.261415,0.35644865,0.42140245,0.47236872,0.5196295,0.5621743,0.6009555,0.63565207,v6_1_train,orig_train,train
0.89188965,62.88810431,124.4240438,6.6,4.9,0.5720253,1.550106,2.4019337,3.0575714,3.5531836,3.938551,4.231843,4.4634438,v6_1_train,orig_train,train
0.36085337,71.89860535,399.16998291,2.00669742,3.65193367,0.3922677,0.98109102,1.38979554,1.52093554,1.53224182,1.54214191,1.55121708,1.56008196,v6_1_train,orig_train,train
0.44473662,291.47351704,86.88025028,4.2,5.9,0.4364376,0.84918404,1.1672258,1.4270124,1.6439848,1.8296976,1.9915991,2.133203,v6_1_train,orig_val,train
0.45217706,294.15992514,0.01128793,3.27839878,6.31810664,0.4233408,0.99842763,1.49861646,1.89852071,2.21647334,2.47815061,2.69661021,2.88373637,v6_1_train,orig_train,train
0.60352868,5.43366194,49.74170303,6.33651257,6.27741432,1.28477621,4.57550907,8.18704605,11.31551075,13.28333759,14.24913692,14.62674999,14.78004742,v6_1_train,orig_train,train
0.71495972,161.63347122,0.64939285,3.9,4.5,0.44689512,0.90300655,1.288137,1.6175365,1.8965836,2.1356177,2.340938,2.520454,v6_1_train,orig_val,train
0.30678068,253.18691922,317.67686345,4.36925469,5.81991507,0.46589184,1.15529585,1.7314868,2.11902142,2.34959316,2.49504948,2.60323143,2.69460011,v6_1_val,orig_val,val
0.49197796,18.78242582,201.529341,2.9,4.6,0.77568245,2.205443,3.3513765,3.9023004,4.078075,4.1249633,4.128309,4.12958,v6_1_val,orig_train,train
0.7773198,187.8653055,282.78018531,5.2,5.7,0.38340473,0.62773705,0.861567,1.0820398,1.2803836,1.4635434,1.6321645,1.7878342,v6_1_train,orig_train,train
0.3000002,5.76772526,37.58128883,4.51075973,5.24439671,1.36311817,4.70423508,8.55195808,12.03600216,15.08915615,17.66863632,19.16970062,19.58844757,v6_1_train,orig_train,val
0.7344502425336581,19.325607636164733,1.816326560072204,5.822370718220358,2.763400631337759,0.8817110061645508,2.4642257690429688,3.589162826538086,4.245621681213379,4.686593055725098,5.030738830566406,5.312994956970215,5.535195350646973,,,
0.64973438,211.56472082,52.8251257,6.7281761,4.28232214,0.43833876,0.84085178,1.18505096,1.48901081,1.754673,1.98769093,2.19280052,2.37526321,v6_1_train,orig_train,train
0.49949754,258.3636303,45.70252784,5.7,3.5,0.42776227,0.9573128,1.3996336,1.7584236,2.0518215,2.296498,2.5039952,2.6836627,v6_1_train,orig_train,val
0.914792,97.986681,141.045383,4.5,2.5,0.27125835,0.50401974,0.70839787,0.8893528,1.04976845,1.19223595,1.31907463,1.43245745,v6_1_test,,
0.78298753,118.63943361,65.13524693,3.9,6.0,0.474082,0.99035263,1.4277091,1.7930098,2.096017,2.3501167,2.5666142,2.7539768,v6_1_train,orig_train,train
0.52762283,40.14380126,320.9950275,3.9,6.8,0.6618042,1.8229232,2.818396,3.3679643,3.5509,3.5985198,3.6129346,3.625752,v6_1_train,orig_train,train
0.39453131,19.42783674,142.43552596,2.3,6.5,0.7768526,2.1585798,3.1678467,3.6161919,3.7977238,3.8789759,3.9190645,3.9353466,v6_1_train,orig_train,train
0.65441085,69.72730527,47.77485981,2.00395697,4.43960134,0.51047444,1.43253756,2.14379215,2.56020164,2.8225503,3.01773024,3.17459774,3.30469799,v6_1_train,orig_train,train
0.69831261,286.19823529,189.32714376,4.8,6.4,0.36024475,0.52399826,0.70720625,0.8871074,1.0521193,1.2064643,1.3519645,1.4884572,v6_1_train,orig_train,train
0.89073175,65.45173645,2.18168688,2.93548989,5.24243975,0.52328658,1.29701138,1.93716049,2.41945791,2.7917819,3.09128714,3.33835888,3.54560375,v6_1_train,orig_train,val
0.4207362588999941,275.0560047047612,333.922539403648,3.47962856,3.48458481,0.2719848155975342,0.3737719058990478,0.4527270793914795,0.5255792140960693,0.591681718826294,0.65205979347229,0.7076084613800049,0.7598097324371338,,infill:state_gid_6,train
0.37330947,42.24428253,6.77742254,4.1,4.5,1.1244898,3.5728712,5.869752,7.4436264,8.170498,8.438923,8.588749,8.685021,v6_1_train,orig_train,train
0.42152261,276.11586436,29.56339427,5.3,5.3,0.51823044,1.2579646,1.8765621,2.3290286,2.6567965,2.908607,3.1134696,3.2880664,v6_1_train,orig_train,train
0.35977017,145.13204796,120.53113225,3.8,4.7,0.63200855,1.6912189,2.5546803,3.0160203,3.214161,3.3263679,3.4122968,3.4881291,v6_1_train,orig_train,train
0.89441192,212.75726973,338.83122674,4.8,4.3,0.30348063,0.4015231,0.5397692,0.6663418,0.79411554,0.9098792,1.019803,1.1256256,v6_1_train,orig_train,train
0.50921471,7.4955585,193.22555393,4.7889951,4.30284846,1.00721931,3.21434164,5.37148714,7.00538683,7.77241564,7.98559713,8.03146553,8.03915787,v6_1_val,orig_train,val
0.5545339968435911,95.78843742097968,0.0107953698111688,5.204488416096998,4.531171922980881,0.7303380966186523,2.132960796356201,3.3119001388549805,4.042180061340332,4.453954696655273,4.713876724243164,4.902866363525391,5.054120063781738,,,
0.56625117,155.84113881,134.28792876,2.7,6.1,0.34105206,0.6593404,0.8994107,1.0930858,1.2518759,1.3859615,1.5019245,1.6038179,v6_1_train,orig_train,val
0.84899357,23.63199068,208.82147096,3.54438899,3.3095241,0.59512854,1.53150892,2.22901297,2.60556126,2.80601883,2.93208027,3.02436113,3.0974946,v6_1_train,orig_train,train
0.4137761,248.62002673,231.12813954,6.6,3.6,0.41766334,1.0069902,1.5223272,1.9191935,2.2155693,2.446346,2.6332967,2.7895029,v6_1_train,orig_train,train
0.4541502596022878,2.7037081799240887,118.07144027663372,6.085499242242453,2.005914342618223,0.832514762878418,2.4502620697021484,3.744809150695801,4.287845611572266,4.430117607116699,4.531354904174805,4.600875854492188,4.640924453735352,v7_1_backfill,orig_val,train
0.88431996,133.10445335,386.40260481,4.1,3.6,0.29095864,0.4364159,0.5810678,0.7135618,0.8376844,0.9516933,1.0565226,1.152889,v6_1_train,orig_train,val
0.44837632,73.46759894,11.39078585,4.5,2.3,0.7498741,2.3759,3.7771366,4.5471287,4.8097954,4.9039,4.969776,5.028187,v6_1_train,orig_train,train
0.6543096485018312,0.7619162649253705,0.2483720273650274,4.6484576980767205,3.637679075465423,1.3922882080078125,4.804843425750732,8.607786178588867,11.716629028320312,13.464818954467772,13.562660217285156,13.570728302001951,14.10976791381836,,,
0.3273506399973384,11.53314752044688,26.02003086365358,3.98904443,6.43803467,1.2779769897460938,4.566778659820557,8.383062362670898,12.004377365112305,14.856313705444336,16.243621826171875,16.36309814453125,16.36365509033203,,infill:state_gid_9,train
0.7251332757538984,0.9907405286486411,1.2179790892374711,4.591905939741881,4.032201547045484,1.3860464096069336,4.78057336807251,8.416343688964844,11.18512725830078,12.733028411865234,13.13629150390625,13.17247200012207,13.346735000610352,,,
0.38730291,123.46681976,342.45611572,2.6936779,2.06051874,0.21503615,0.27416396,0.30743194,0.33470941,0.35778832,0.37878776,0.39731002,0.41392922,v6_1_train,orig_train,val
0.96683276,250.82995583,169.16532359,5.69110909,4.10451426,0.30248356,0.40108204,0.54540968,0.67366648,0.81535912,0.94007444,1.06021023,1.17620564,v6_1_train,orig_train,train
0.3574691193499685,79.20062426258497,367.393600648101,6.383448259425733,2.18021530006966,0.2919540405273437,0.4944014549255371,0.5646524429321289,0.5934276580810547,0.6239089965820312,0.6431455612182617,0.6553359031677246,0.667849063873291,v7_1_backfill,orig_train,train
0.77406246,235.05974026,127.34680772,5.9,6.5,0.40254402,0.69732237,1.0020165,1.2789788,1.5296097,1.7658596,1.9859915,2.19096,v6_1_train,orig_train,train
0.83580137,97.53742271,334.09430257,4.1,4.9,0.39610195,0.7205124,0.97982216,1.2049088,1.397955,1.5649762,1.7101469,1.8367534,v6_1_val,,
0.5317822608170836,5.493465134272313,22.29642679387707,6.301172450968682,6.411536770153593,1.305864334106445,4.799034118652344,8.836568832397461,12.33283519744873,14.629277229309082,15.769732475280762,16.204559326171875,16.272300720214844,v7_1_backfill,orig_train,train
0.83708595,62.32497962,154.15911909,2.78832202,6.69301036,0.47727418,1.24455738,1.94875145,2.48603725,2.88554621,3.20057583,3.45617056,3.66075182,v6_1_train,orig_train,train
0.43868303,16.46592712,38.257267,2.08159637,6.87856674,1.04037237,3.43501067,6.18375969,8.88606548,10.97562885,11.86776733,11.96141815,11.9637661,v6_1_train,orig_train,train
0.74585949,241.52383166,331.29864533,3.47293762,2.54216737,0.15645146,0.17082763,0.21359873,0.26386404,0.30031371,0.33657885,0.37136221,0.40350199,v6_1_train,orig_train,train
0.3547211,272.62963552,101.13373989,3.4,4.8,0.42242908,0.8394799,1.1316972,1.3360262,1.4944348,1.6265507,1.7375259,1.833786,v6_1_train,orig_train,train
0.76173627,31.25728016,327.67299314,5.6,2.5,0.5064111,1.4740334,2.3623853,2.9262872,3.2039428,3.3309422,3.40267,3.4575057,v6_1_train,orig_val,train
0.51269504,33.73015499,351.58492908,2.4,2.2,0.38146925,0.808691,1.0053179,1.026556,1.0315866,1.036679,1.0412588,1.045357,v6_1_train,,
0.67014354,6.64661884,171.4271698,3.51046133,6.96664,0.99321651,3.40264988,6.03768873,8.43262482,10.01127625,10.61792564,10.66827774,10.66873169,v6_1_train,orig_train,train
0.4578383185001207,1.1509792480183836,130.25586517058326,6.4817535258273375,2.8897095945335503,1.0067181587219238,3.132767677307129,5.209308624267578,6.634291648864746,7.075054168701172,7.124913215637207,7.205771446228027,7.278706550598144,v7_1_backfill,orig_train,train
0.86592287,67.156153,112.563205,5.2,4.4,0.55848265,1.3882637,2.0818987,2.5992136,2.98623,3.2887187,3.5375295,3.74542,v6_1_val,orig_train,train
0.5548584846078345,2.426038873117007,21.037553753268234,6.2811759232671,2.8480995049526543,1.245077133178711,4.012544631958008,6.847213745117188,8.881900787353516,9.81082248687744,9.967495918273926,10.10208797454834,10.55880641937256,,,
0.4087285163988344,29.600783470878,3.246458474824705,6.158848731776983,6.832209527644913,1.1797895431518557,4.346420764923096,7.808437824249268,10.734485626220703,12.613363265991213,13.394153594970703,13.620361328125,13.730224609375,v7_1_backfill,orig_train,val
0.77954014,8.21374793,11.17775478,5.5,2.5,1.01637697,2.81180716,4.08666086,4.79461241,5.27140474,5.68393087,6.02856684,6.29984426,v6_1_train,orig_train,train
0.95110974,27.26142039,104.40288276,6.9,4.9,0.7170892,2.2366343,3.6305656,4.630678,5.2269325,5.572858,5.8007784,5.9712715,v6_1_train,orig_train,train
0.54768545,57.38311207,74.25664913,5.90880853,3.34017173,0.74727964,2.08406305,3.12789106,3.70641279,4.02365732,4.23141623,4.38022852,4.50500441,v6_1_train,orig_train,train
0.44801716,202.03361477,271.46974165,2.44066142,4.66324862,0.31544137,0.65407753,0.90583444,1.10336137,1.26339889,1.39753342,1.51073313,1.60849762,v6_1_train,orig_val,train
0.73320039,83.00274823,113.51183722,4.0,3.8,0.5250485,1.2378008,1.8003356,2.1941512,2.4795268,2.7008889,2.8806498,3.0340908,v6_1_train,orig_train,train
0.3825872207098219,188.23035442740576,0.0243361406284571,3.8414473768532593,3.706038313816869,0.5907635688781738,1.5556163787841797,2.3070735931396484,2.72179651260376,2.9517946243286133,3.113436698913574,3.2472448348999023,3.361177444458008,,,
