n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.75736736,91.64847858,154.08376278,6.8,4.9,0.5467334,1.4856391,2.3176284,2.9612613,3.4374332,3.796052,4.07475,4.297702,v6_1_train
0.70130964,84.87560753,196.21611695,3.83627703,6.96756231,0.53834867,1.48762941,2.38141775,3.04766607,3.52230692,3.84893227,4.08149481,4.2614994,v6_1_train
0.38653362,17.4822647,239.05870885,3.0,4.8,0.778059,2.2202506,3.4195895,4.0017486,4.1450295,4.157191,4.1576104,4.157726,v6_1_train
0.50228258,101.32168351,112.94095443,5.25535251,2.94728455,0.54053593,1.31428766,1.89163256,2.21592045,2.41202831,2.55491877,2.6713419,2.77151918,v6_1_train
0.93973557,177.89056162,318.39061935,3.2,5.8,0.23500204,0.32093,0.4311018,0.5192437,0.61164284,0.69537115,0.77457047,0.8491535,v6_1_train
0.89874596,167.05768303,389.04804631,2.9,2.5,0.13885617,0.19211745,0.24410105,0.30200934,0.35183144,0.39803672,0.4425547,0.48349595,v6_1_train
0.79695641,30.66724377,337.93001121,2.2,2.3,0.29332352,0.5271611,0.65861034,0.7343581,0.78312016,0.8197148,0.84643817,0.86726236,v6_1_train
0.36619409,25.39238253,126.02610191,4.8,3.8,1.0355737,3.3780177,5.746949,7.621188,8.589977,8.817987,8.83592,8.838467,v6_1_train
0.34465451,36.59573058,111.80408835,4.1,4.7,1.0134907,3.1895394,5.2682014,6.738196,7.39551,7.5908513,7.6538577,7.684071,v6_1_train
0.74896423,120.92704018,18.63076653,3.4,2.8,0.38935375,0.806551,1.1491089,1.4316945,1.6673884,1.8661065,2.0357294,2.1830626,v6_1_train
0.34493703,179.0652771,398.64065552,6.45572948,6.43236113,0.51572466,1.49142313,2.3561554,2.99644089,3.37960243,3.56163311,3.65462112,3.72453403,v6_1_train
0.74839823,224.16856177,67.765288,6.7,2.7,0.28159142,0.52381206,0.7673948,0.9998858,1.2195771,1.426625,1.6195095,1.7990673,v6_1_train
0.98592311,43.69988221,331.76079924,6.1,3.1,0.4289434,1.0265183,1.5513797,1.9731164,2.3057108,2.5718737,2.7885852,2.9688315,v6_1_val
0.73117029,59.84740904,270.93279624,3.0,5.1,0.42371416,0.89670134,1.2424636,1.46912,1.6272016,1.7447171,1.8376789,1.9162431,v6_1_test
0.32751358,80.06033212,97.74401988,5.00751305,4.55043771,0.89514732,2.85679722,4.68843555,5.95928764,6.51743698,6.70050907,6.76800823,6.80286598,v6_1_train
0.70051488,93.36057317,122.2043117,6.8,4.6,0.5793476,1.6442614,2.616805,3.3426213,3.8622441,4.213304,4.4642453,4.657046,v6_1_train
0.67400818,277.80846041,140.67480983,5.3,6.8,0.39313698,0.6450443,0.89890814,1.1379247,1.3503118,1.5484557,1.7325835,1.9042058,v6_1_train
0.8410402,197.56263129,14.59058394,6.4,4.5,0.4060502,0.7616143,1.111752,1.4350228,1.7320042,2.0060782,2.2567892,2.4869113,v6_1_train
0.77635124,253.52681413,213.99729719,2.9,2.9,0.16717339,0.2371006,0.31674266,0.39777207,0.470006,0.5386722,0.6040101,0.6659758,v6_1_val
0.9047919,148.8844432,313.40807689,3.89279996,6.11539465,0.34097171,0.57627988,0.81385398,1.03914857,1.24764466,1.4421351,1.62276816,1.79050994,v6_1_train
0.59489739,40.81233597,379.17913818,2.33067489,4.33507824,0.46051192,1.2670269,1.91488504,2.23803902,2.33131599,2.35548973,2.3752284,2.39259911,v6_1_train
0.89422027,272.04873809,296.75367214,5.6,4.7,0.31248426,0.38332987,0.5336628,0.6679578,0.8012419,0.923254,1.0453982,1.1611285,v6_1_train
0.68729049,122.14781151,276.20519332,6.1,2.0,0.26085377,0.567966,0.8450825,1.0958042,1.3176355,1.5122099,1.6820858,1.8316741,v6_1_train
0.92843251,259.90844879,121.91520024,6.9636603,3.86849446,0.29889154,0.41617012,0.56587982,0.69993305,0.84228325,0.97133923,1.0968914,1.21751785,v6_1_train
0.51155183,288.23612914,298.13717674,2.2,2.0,0.08743405,0.11520577,0.13911629,0.15133548,0.16989803,0.18767118,0.20426202,0.21976781,v6_1_train
0.70870909,197.93373757,92.66649833,2.1,6.3,0.18123674,0.2958479,0.41283226,0.5125146,0.60623074,0.6941714,0.7753129,0.8508382,v6_1_train
0.88261746,34.96549615,206.38165141,6.8,2.2,0.4646418,1.2963524,2.0908933,2.6684136,3.0590944,3.339085,3.5472827,3.7068338,v6_1_train
0.50745427,208.57413686,289.53865825,5.1,4.1,0.40863943,0.81464195,1.120285,1.3665013,1.5706024,1.7452874,1.8954964,2.0260954,v6_1_train
0.6683203,221.31454468,7.21634102,3.47141504,2.2397809,0.2070663,0.35464931,0.49665499,0.62595916,0.74340224,0.85203958,0.95206332,1.04450965,v6_1_train
0.9974719,83.9363379,212.65006506,2.6,2.7,0.22797966,0.39960003,0.5575359,0.6974139,0.8225157,0.93476677,1.0353303,1.1255772,v6_1_train
0.8794431,275.15063583,13.49711432,4.0,2.7,0.2121737,0.33003712,0.46931386,0.60525227,0.7297702,0.8516717,0.9682989,1.0795133,v6_1_train
0.46991891,47.04537292,176.86931265,4.62722694,6.46432025,0.84322309,2.92667294,5.0430131,6.72119093,7.65816736,7.93993616,7.99308348,8.01226234,v6_1_train
0.40298124,171.36093724,303.71857248,6.1,2.1,0.31393027,0.7976339,1.2423921,1.57026,1.793396,1.9576023,2.0847356,2.1893575,v6_1_train
0.55703223,298.05740356,387.85284424,4.37100887,5.43513584,0.32331944,0.45907593,0.58083296,0.70653629,0.82052469,0.927248,1.02828503,1.12390327,v6_1_train
0.7722753,171.24037648,296.09249993,4.5,6.6,0.379117,0.6131077,0.8220577,1.0205321,1.1987934,1.3621516,1.5109477,1.646646,v6_1_train
0.96275723,19.25901222,0.02314752,6.40509748,6.51436663,0.87125063,2.87565231,4.68006802,5.88076591,6.54431534,6.9268322,7.18649673,7.37665176,v6_1_train
0.85801746,39.42073822,210.31448252,5.6,3.4,0.57778597,1.5947995,2.486465,3.0835066,3.4659944,3.7267933,3.9119015,4.0549755,v6_1_train
0.84165314,201.3160286,307.851368,3.6,3.8,0.24573922,0.33606935,0.44998145,0.5515859,0.64893603,0.7408273,0.8262541,0.90695834,v6_1_train
0.98949319,19.94766045,45.20857239,2.0067656,6.0799017,0.59099865,1.70789051,2.68202972,3.3188715,3.72887087,4.01207781,4.22035551,4.38649654,v6_1_val
0.61475372,14.31658814,207.56752191,5.95189428,5.13072082,0.92943954,3.10935068,5.19690466,6.76900244,7.56869841,7.85148287,7.95196104,7.99848127,v6_1_train
0.44618522,22.33365323,317.92828813,4.8,4.0,0.78403854,2.4813638,4.1096225,5.2682853,5.727592,5.7627883,5.7644534,5.764774,v6_1_train
0.37039941,9.18522633,47.40315797,2.39859673,5.47425566,1.16986322,3.8308866,6.9653101,10.01316738,12.15891743,13.11487198,13.25197124,13.25229263,v6_1_train
0.62803337,223.16838847,35.04662268,4.2,5.1,0.42677164,0.81546164,1.1426725,1.4317207,1.6836085,1.9039998,2.0978856,2.270101,v6_1_train
0.76450544,67.17115498,215.28688563,2.4,3.7,0.32594657,0.6393697,0.8674586,1.0406015,1.1759803,1.2850397,1.3750055,1.4513533,v6_1_train
0.77687033,121.69583682,92.35702403,4.9,3.1,0.41594267,0.89707494,1.3049202,1.6498055,1.9396963,2.185236,2.3954363,2.5780969,v6_1_train
0.68740637,92.77638408,65.10883079,6.1,6.2,0.6385708,1.8754401,2.9597745,3.7531457,4.2884994,4.637894,4.889892,5.083575,v6_1_train
0.38149868,53.93910951,252.71390932,3.8,5.9,0.7333584,2.1166558,3.322123,4.0025115,4.2214446,4.278112,4.2924485,4.3020263,v6_1_test
0.79683231,5.32561828,12.15096137,5.95327766,3.28489544,1.19581795,3.55814028,5.49646997,6.64088774,7.26559114,7.76574945,8.24529266,8.64251709,v6_1_train
0.61929512,18.58917046,49.17918015,5.36680174,6.19055414,1.08785963,3.79273987,6.50066948,8.60787487,9.80155277,10.2615118,10.42939949,10.52376747,v6_1_val
0.79460552,111.82526788,225.59881198,2.9,5.7,0.3078866,0.5506158,0.7500143,0.92375326,1.074461,1.205781,1.3216352,1.424171,v6_1_val
0.36800434,4.4585258,68.19727175,6.0,2.5,1.12614918,3.37459564,5.5188179,6.96443081,7.3750639,7.42835808,7.58364201,7.75394154,v6_1_train
0.37706929,238.58178906,186.27511509,6.1,5.3,0.5223222,1.4164133,2.2091699,2.7807746,3.147552,3.3816085,3.5563035,3.6964746,v6_1_train
0.83527948,259.71076298,343.0387693,4.2,4.3,0.27158546,0.3301692,0.43537664,0.51769495,0.6140065,0.70040655,0.7820916,0.8607755,v6_1_train
0.40911427,298.52297974,220.64167786,3.26267099,5.99038935,0.3575685,0.74901223,1.05630517,1.309304,1.52225518,1.70628667,1.86580634,2.00516009,v6_1_train
0.78392116,68.22916964,85.91750107,5.6,2.9,0.53154016,1.4086757,2.1610632,2.6846156,3.051477,3.3335304,3.5591388,3.7400541,v6_1_train
0.92852195,261.55276639,32.48218034,5.15342969,4.70827471,0.34495401,0.49147701,0.69619894,0.88407135,1.06989002,1.24044323,1.40415335,1.55995369,v6_1_train
0.3948861,147.28216125,117.21652922,6.8,5.6,0.68075037,2.3018217,3.9051123,5.139081,5.8285904,6.1036234,6.2187777,6.291069,v6_1_train
0.52485844,173.70918866,280.01604175,5.4,4.3,0.4528556,1.0129023,1.4625249,1.8012447,2.0599957,2.2667913,2.436604,2.5809426,v6_1_train
0.79404466,206.49628547,340.06568233,5.1,3.8,0.30470777,0.44602847,0.6022346,0.748739,0.88806224,1.0175183,1.1389143,1.2538984,v6_1_train
0.38222013,27.05291018,89.2470607,6.6,2.6,0.987355,3.302046,5.9357824,8.36658,9.994947,10.633185,10.664749,10.666031,v6_1_test
0.70803805,296.07693302,319.23599838,2.90834722,4.65046517,0.20982766,0.27942276,0.37443471,0.45849133,0.54317307,0.62614822,0.70347071,0.77736688,v6_1_val
0.81905219,194.34529607,362.72767564,5.4,4.2,0.3269534,0.4831438,0.6524253,0.81577015,0.9679651,1.1094937,1.2429876,1.3686237,v6_1_train
0.68127841,142.64424705,395.6878071,6.00387891,2.81660359,0.23257494,0.32278395,0.40839481,0.47665882,0.537817,0.5887866,0.63675785,0.67993355,v6_1_train
0.51165018,129.86318271,304.11601544,6.13513934,3.76203319,0.46100998,0.95809603,1.32445145,1.56364489,1.72822857,1.85630751,1.95860529,2.04675341,v6_1_train
0.30375527,53.61588724,103.45160634,2.8,2.0,0.7296164,2.1415896,3.1817594,3.5466576,3.5759745,3.5829558,3.590366,3.5977063,v6_1_train
0.68876214,296.55292173,323.90666682,6.9,5.5,0.3450346,0.5123253,0.7154765,0.90309095,1.0682263,1.229218,1.3830547,1.5313063,v6_1_train
0.47923092,200.78076569,58.99942739,4.0,3.5,0.4665661,1.0422618,1.485215,1.7993467,2.0304153,2.2153409,2.369074,2.5003302,v6_1_train
0.91499907,140.86935425,347.01818848,4.57422066,2.15965676,0.13145065,0.16961861,0.22253513,0.26349735,0.29825783,0.3330698,0.36506939,0.3934412,v6_1_train
0.84083429,205.27166646,232.05508506,5.18429815,3.38406308,0.26752853,0.38800716,0.52320814,0.64042616,0.75750971,0.86661434,0.96952438,1.065835,v6_1_train
0.47167862,9.36907528,168.3422137,4.08506255,3.38694242,0.96340704,2.91025591,4.70980263,5.84946156,6.26033115,6.36096287,6.38414478,6.38452625,v6_1_train
0.30000001,135.16337585,118.79177856,2.0,4.44828367,0.5496223,1.70972562,2.69531965,3.18972063,3.28991413,3.32170105,3.3520031,3.38045359,v6_1_train
0.37948693,175.69917918,261.16682073,6.7,3.7,0.5124018,1.4830186,2.43698,3.1357477,3.5417836,3.744027,3.8539445,3.9376533,v6_1_train
0.48516682,99.23301899,262.09169734,3.1,4.9,0.46317863,1.023171,1.4172249,1.6260209,1.7445235,1.8324027,1.9020071,1.9617152,v6_1_train
0.61525765,280.40950313,162.66115954,6.9,5.4,0.39578676,0.76865005,1.0950661,1.3880668,1.6550045,1.9033103,2.1309505,2.339816,v6_1_train
0.8040658,136.52541698,264.64042591,6.0,3.8,0.38248038,0.75113416,1.0732424,1.3653691,1.6260202,1.8597705,2.067303,2.2532032,v6_1_train
0.65322121,199.07510897,382.01012101,4.3,5.8,0.3496399,0.5240202,0.66187096,0.7963586,0.91781425,1.0286222,1.1305718,1.2248454,v6_1_train
0.70177628,36.08408322,272.03805734,6.3,2.7,0.5722537,1.7585824,2.9216263,3.7186816,4.1247644,4.2800684,4.3536034,4.4084206,v6_1_val
0.97521534,271.77162877,13.02519802,3.6,6.9,0.28315163,0.4109621,0.5705347,0.71478415,0.86603594,1.0062165,1.1415863,1.2714996,v6_1_train
0.7222578,5.1503284,3.13516843,3.90036692,6.13126131,1.30665898,4.33956051,7.46609974,10.16524887,11.8522892,12.58722115,12.85739136,12.98168182,v6_1_train
0.77534429,207.35200742,315.48769243,2.8,4.5,0.18408775,0.24285793,0.32429886,0.39548683,0.45034742,0.5075836,0.55936384,0.6102519,v6_1_val
0.97936037,89.52054765,384.3833973,6.5,3.6,0.35225058,0.6739762,0.96486735,1.2358453,1.4816787,1.70595,1.9084647,2.0915754,v6_1_train
0.35124227,228.78333288,348.44250503,3.8848202,4.71970781,0.41784167,0.8582828,1.15936828,1.35400224,1.49162745,1.60306621,1.69742799,1.77771211,v6_1_train
0.49788156,12.30713874,60.01631454,5.98764651,4.67925366,1.20032024,4.02472591,6.81263256,8.93757629,10.10370255,10.49514008,10.6879406,10.87613297,v6_1_train
0.80227196,161.29007448,91.24282176,2.46933242,4.84427175,0.28617096,0.54601169,0.79459286,1.02372551,1.2339344,1.42569685,1.5995512,1.75789022,v6_1_test
0.32216421,293.59759521,45.08526993,6.91945601,5.09730816,0.57106733,1.50920868,2.33115578,2.88378143,3.20855045,3.41860771,3.58163452,3.71873283,v6_1_train
0.62243112,101.6374811,68.4238408,3.9,6.2,0.59697723,1.4820366,2.2081914,2.6931043,3.0194287,3.2635674,3.4601521,3.6254306,v6_1_train
0.48773788,85.69718904,335.75640933,6.2,4.8,0.5978265,1.8276162,3.0033755,3.8554568,4.3259625,4.5018363,4.571008,4.619015,v6_1_test
0.517237,1.983667,4.352981,6.0,3.0,1.39092541,4.43801594,7.67815876,10.1350708,11.59727478,12.53750229,12.9003334,13.02380753,v6_1_train
0.6831103,40.42938995,397.01144409,2.03958488,6.17738867,0.38362575,1.09368062,1.78563213,2.26170015,2.52988911,2.66781378,2.74714327,2.80498505,v6_1_val
0.57788258,127.5178318,359.93358238,5.6,4.1,0.45112324,1.0412121,1.5236549,1.8808866,2.1402535,2.33952,2.4995565,2.6329947,v6_1_train
0.9665252,259.93704224,164.36419678,2.4873147,2.11690784,0.09242606,0.15014768,0.19676781,0.23734331,0.28396821,0.32950592,0.37293839,0.41451836,v6_1_train
0.31464483,259.69445767,86.41590499,3.1,3.5,0.41312766,0.85253453,1.1475627,1.3306777,1.4621575,1.5688045,1.6593792,1.7368143,v6_1_test
0.52049804,107.67225647,185.45706177,3.94105458,4.76536751,0.58366132,1.56959987,2.40773416,2.9284265,3.20752025,3.37883878,3.5074923,3.61581445,v6_1_train
0.30539812,250.86200529,319.86005506,5.2,7.0,0.49239492,1.1559157,1.6843305,2.016315,2.2064805,2.3311162,2.4294925,2.515016,v6_1_train
0.57070719,293.73689065,214.07048133,4.8,4.3,0.34714746,0.54747534,0.7251344,0.89400053,1.0489264,1.1914368,1.3234024,1.4456735,v6_1_train
0.4790834,196.37471259,232.74878942,5.9,3.3,0.4172845,0.9857619,1.4656003,1.8280628,2.098962,2.3128374,2.4878485,2.6340692,v6_1_train
0.4557986,146.11886597,100.89109802,4.47320747,5.4763546,0.62645388,1.82185125,2.90460634,3.62242031,4.0150671,4.22406006,4.36556149,4.47965145,v6_1_train
0.50153492,132.04252002,390.940601,2.2,3.0,0.17896628,0.21346831,0.24339938,0.26185155,0.28221083,0.30060887,0.31719375,0.33279657,v6_1_train
0.85376492,216.95559385,277.06865694,4.0,3.8,0.26597524,0.36369586,0.49297833,0.6056659,0.71863246,0.82630706,0.9266956,1.0213916,v6_1_train
0.5048775955484632,6.343024719883457,174.1053322400005,6.019388867948842,2.319765021807287,0.7634992599487305,2.21307373046875,3.317394256591797,3.801285743713379,3.978777885437012,4.048697471618652,4.076348304748535,4.078998565673828,v7_1_backfill
0.54468453,237.57112678,49.07976906,4.6,4.5,0.4509039,0.926414,1.3119574,1.6319804,1.8998418,2.1268678,2.3217163,2.4918752,v6_1_train
0.537398,91.63229,24.223337,7.0,6.5,0.7764082,2.65053415,4.44045401,5.71822405,6.40050459,6.72019339,6.9020772,7.0306983,v6_1_train
0.98770668,210.52539888,257.95406673,5.9,3.3,0.25883365,0.36597347,0.5252557,0.66962504,0.81252503,0.9489658,1.0790365,1.2050731,v6_1_test
0.51450814,205.97209419,357.97560043,6.9,4.4,0.40411568,0.9009881,1.3084598,1.6395111,1.912641,2.1441922,2.3436203,2.5178766,v6_1_train
0.9718032,160.02111574,247.51640425,6.1,2.1,0.17128539,0.29443717,0.43022418,0.56271243,0.6912737,0.8174896,0.9399526,1.0582702,v6_1_train
0.99714945,59.80052635,301.72381701,6.80320058,3.41471302,0.3810277,0.71974421,0.99233437,1.22207689,1.41450739,1.5774579,1.71562052,1.83451796,v6_1_train
0.99439389,278.36691284,75.26461029,3.20590258,6.10449266,0.25136209,0.34719586,0.50733447,0.65231109,0.79581976,0.93656015,1.06965113,1.20096827,v6_1_train
0.37850988,154.8453205,333.64271699,6.8,4.9,0.5417862,1.6465068,2.7184405,3.532422,4.0277176,4.246381,4.33589,4.3981514,v6_1_train
0.52845556,162.39128615,244.06683408,2.5,3.6,0.2580216,0.4153936,0.53198314,0.6296127,0.71411824,0.78848577,0.8536875,0.91269135,v6_1_test
0.81067101,278.72544728,154.13746098,4.7,4.5,0.3191905,0.44290018,0.6094737,0.7611022,0.91384745,1.0534477,1.1860585,1.3136287,v6_1_train
0.35176043,175.65314962,331.70271796,5.5,2.5,0.38021183,0.97796655,1.4979639,1.8286428,2.012332,2.126192,2.2129593,2.2838883,v6_1_test
0.33577878,201.87638829,114.46301262,3.9,3.0,0.5015545,1.2647071,1.8406057,2.1409926,2.2933927,2.4006839,2.4884515,2.5652676,v6_1_train
0.95590857,73.57618666,353.47433439,3.0,3.8,0.27377486,0.45149636,0.60200095,0.7318928,0.843776,0.9419787,1.0280502,1.1039264,v6_1_test
0.76786163,214.88180379,83.0871731,6.2,5.3,0.41386986,0.7831149,1.1303549,1.4465146,1.733778,1.9983764,2.23989,2.4614267,v6_1_train
0.68188681,37.79186887,43.96093633,5.0,3.4,0.8138604,2.5088344,3.9927173,4.880806,5.289851,5.493147,5.628805,5.7295704,v6_1_test
0.42087616,49.71574242,17.01590259,6.99974063,3.00705623,0.94012785,2.73028803,4.16149187,4.95462847,5.37107038,5.65540552,5.86518335,6.02558565,v6_1_train
0.76215213,174.57964559,291.21420742,3.4,4.9,0.28778458,0.43349552,0.5697799,0.69229364,0.8085036,0.91494083,1.0130162,1.1034803,v6_1_train
0.4497542,271.23099167,124.62081157,5.3,4.3,0.44731712,0.96918297,1.3847737,1.7099266,1.9704795,2.1871104,2.3706574,2.528471,v6_1_val
0.78640269,96.61700615,294.03931871,5.0,2.3,0.2925005,0.60869336,0.8782277,1.1140537,1.3174739,1.4932153,1.6460145,1.779422,v6_1_train
0.62208837,9.98817921,47.4329567,4.96745682,2.99437261,1.07883024,3.17520142,4.91393375,5.88315392,6.33708572,6.67406559,6.94527054,7.13759518,v6_1_train
0.4761681,166.93010947,222.10440674,3.22010343,6.26902798,0.4558382,1.18829441,1.85563803,2.33499241,2.65328884,2.87352467,3.04196882,3.1809783,v6_1_train
0.53266919,94.2310475,275.91552804,3.8,2.4,0.40606308,0.9560876,1.3534477,1.5806553,1.7209976,1.8249142,1.905494,1.9745305,v6_1_train
0.65595654,242.66412821,373.16048444,2.7,5.1,0.17569923,0.19850874,0.26153135,0.3102727,0.337842,0.37806988,0.40478325,0.43559647,v6_1_train
0.75358601,182.63278915,202.85202102,4.1,5.2,0.36686468,0.6108489,0.82986593,1.0333729,1.2181363,1.3867464,1.5394874,1.6790619,v6_1_test
0.62160648,287.05537042,142.43385437,3.3,2.6,0.19712257,0.30051184,0.40909576,0.51137733,0.6045134,0.692492,0.77522063,0.8529885,v6_1_train
0.759053,61.6437833,390.92544662,4.3,3.7,0.44317603,0.95754457,1.3481514,1.6196787,1.8116152,1.9542172,2.065338,2.156214,v6_1_train
0.797404,92.34254436,119.48385431,6.66054475,6.41948147,0.5594306,1.51495075,2.31989574,2.96309757,3.4567585,3.84500217,4.14890194,4.39363384,v6_1_train
0.72816279,156.89757483,344.31210734,6.8,3.1,0.31103253,0.60288763,0.8602617,1.1016393,1.3233671,1.5269284,1.7121301,1.8808823,v6_1_train
0.75332846,105.55516646,177.03711004,5.2,6.7,0.52255774,1.22369,1.8128786,2.2777996,2.6456451,2.9428797,3.1925335,3.4109898,v6_1_train
0.44815069,39.36134917,188.90378636,6.3,2.8,0.77936673,2.6246529,4.590014,6.155678,6.9655523,7.1086826,7.1112394,7.114683,v6_1_test
0.73673226,135.85795449,61.88374552,2.9,5.2,0.35681343,0.6993747,0.9876199,1.2353101,1.4468412,1.6300621,1.7892613,1.9287806,v6_1_train
0.50395884,8.01779642,72.22823991,4.2,2.4,1.0783699,3.4691975,5.970155,7.8909082,8.835963,8.962687,8.962714,8.96343,v6_1_test
0.4275307,158.00073779,274.76268069,5.0,4.2,0.51269484,1.2775903,1.9139433,2.3198647,2.5503492,2.6958137,2.8053412,2.8982306,v6_1_train
0.73029648,11.0582926,245.64095282,4.9,3.5,0.8142779,2.592254,4.280262,5.4299116,5.899165,5.988921,5.9925375,5.993164,v6_1_train
0.79046819,65.70378593,353.54329055,4.4,3.2,0.41511202,0.8997917,1.2758546,1.5538063,1.7621922,1.9259601,2.0568142,2.1656356,v6_1_train
0.89826816,135.74914834,317.77583118,5.19655795,3.2848965,0.27367449,0.41324568,0.54851007,0.66910744,0.78363562,0.88815498,0.98461914,1.07330894,v6_1_train
0.66859701,225.48642361,165.02465604,3.3,3.6,0.2683797,0.42082286,0.5739014,0.7109244,0.83527255,0.9502485,1.0563962,1.1543033,v6_1_train
0.72709244,105.59775174,317.00249539,3.1,3.9,0.31446433,0.5417712,0.7131541,0.8584821,0.9814975,1.087013,1.1778195,1.2578003,v6_1_train
0.56400037,132.20626418,219.73654051,3.3,6.2,0.41974878,0.8434415,1.1563873,1.3842039,1.5578098,1.6996846,1.8193278,1.9202418,v6_1_train
0.76490031,138.1480629,27.82878541,6.7,4.4,0.4949565,1.1848984,1.7826915,2.2840524,2.7019835,3.0536685,3.365304,3.6331239,v6_1_train
0.87025625,150.64654888,339.91869673,2.3603656,3.7073736,0.18597841,0.28510094,0.39178586,0.49181414,0.58296561,0.66880894,0.74927855,0.82490611,v6_1_train
0.77760364,176.70027408,260.26728562,5.8,4.9,0.39130688,0.70359755,0.98982716,1.2534156,1.4912014,1.7091179,1.9073358,2.0881753,v6_1_train
0.54180097,270.1475721,25.29665833,2.7,5.3,0.27204752,0.47104597,0.6454325,0.8013234,0.9407816,1.067985,1.1831155,1.2888002,v6_1_train
0.93608564,11.52310658,348.41690063,2.4862783,6.90023661,0.55466723,1.73839951,2.94183683,3.81613207,4.29501009,4.4548769,4.48243237,4.48970509,v6_1_train
0.82872482,277.44045426,27.60598328,2.7,5.7,0.20018625,0.31176662,0.44860506,0.56698656,0.67992735,0.78917074,0.8918438,0.9901471,v6_1_train
0.85467517,153.54356384,100.59166718,4.57511139,5.71585846,0.42298889,0.82413483,1.19066906,1.52394676,1.82338047,2.09307432,2.33465624,2.55216217,v6_1_test
