n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.95468064,211.07240472,326.24560277,3.78120002,3.67998013,0.22775674,0.29169583,0.39324117,0.48105979,0.56720948,0.65213561,0.73060679,0.80524755,v6_1_train,orig_train,val
0.9826307,251.8731474,16.7353328,2.9,5.5,0.21463966,0.32757807,0.47453785,0.60220194,0.72771835,0.8491211,0.9642472,1.0743141,v6_1_train,orig_train,val
0.94268075,13.29197862,252.75643702,3.9,4.7,0.6874418,1.8877058,2.867313,3.4341493,3.7201552,3.8780246,3.9737153,4.0391145,v6_1_val,orig_train,val
0.46698207,81.88013458,46.39979553,2.80484247,6.9173584,0.73750257,2.41577101,4.17204189,5.49216366,6.14164639,6.33135605,6.39546776,6.44120979,v6_1_train,orig_train,val
0.89688436,267.45866729,202.86341465,6.9,5.6,0.3479786,0.48286247,0.71537066,0.91434336,1.0990133,1.276906,1.4485955,1.613924,v6_1_train,orig_val,val
0.99703122,278.33823684,225.78598638,5.5,5.1,0.31945658,0.37684536,0.5389023,0.6773014,0.81888247,0.94573736,1.0758891,1.1980557,v6_1_train,orig_train,val
0.85431722,270.2802374,219.00809098,5.86926388,4.70795542,0.33235836,0.4333849,0.58755732,0.73485327,0.88080645,1.0129652,1.1428442,1.26623392,v6_1_train,orig_train,val
0.46680021,152.2223053,1.51039088,2.06608987,6.52828598,0.47736859,1.39858937,2.2958467,2.90690684,3.26596332,3.49148822,3.65630031,3.79054618,v6_1_train,orig_train,val
1.0,45.85335159,400.0,2.0,2.0,0.13912654,0.18166852,0.21910357,0.25145626,0.28090453,0.30460072,0.32487249,0.34217453,v6_1_train,orig_train,val
0.62331882,92.51587576,328.31227048,5.4,4.5,0.51517963,1.2938471,1.9583216,2.423108,2.725696,2.9343123,3.0890217,3.2179327,v6_1_train,orig_train,val
0.361657,207.25346217,129.12338537,4.0,4.5,0.53065443,1.2727218,1.8525262,2.1929803,2.3874907,2.5236673,2.6351943,2.7305126,v6_1_test,orig_train,val
0.68983487,253.47004827,191.85576481,2.67376053,4.23885663,0.22831774,0.35514593,0.49475694,0.62252426,0.74133706,0.85374379,0.95907187,1.05865574,v6_1_val,orig_train,val
0.97970039,262.48486879,101.08707123,6.3,4.1,0.31289673,0.42539263,0.6237817,0.797379,0.9718108,1.1356564,1.2955513,1.4490309,v6_1_train,orig_train,val
0.35455112,84.90206265,343.76150736,5.3,4.8,0.6539035,1.9995666,3.2683892,4.1454854,4.5247903,4.5713105,4.576957,4.5843005,v6_1_train,orig_train,val
0.34115058,58.46124878,152.92497438,6.4,3.6,0.87383294,2.9928806,5.243182,7.1361666,8.234237,8.533135,8.543109,8.546281,v6_1_val,orig_train,val
0.97383528,244.79866332,347.79719099,3.4,6.7,0.22423506,0.26982975,0.35704088,0.41162014,0.49434042,0.55838823,0.62156105,0.68125486,v6_1_train,orig_train,val
0.98731816,9.56989861,25.18726921,3.93022442,4.45700836,0.9444797,2.83498597,4.37623024,5.30271244,5.80645847,6.12087536,6.33804226,6.5014677,v6_1_test,orig_train,val
0.66313536,211.19605417,346.02044918,4.23189773,2.17028632,0.12211466,0.14406967,0.1819582,0.21648932,0.23436117,0.25431108,0.27379894,0.2938509,v6_1_train,orig_train,val
0.88248408,75.58924149,387.29639057,6.7,6.0,0.46322012,1.1067767,1.638102,2.0796795,2.4514122,2.7649279,3.0274458,3.2598991,v6_1_train,orig_train,val
0.91334784,142.933848,377.11678978,4.66479382,2.3426765,0.1509738,0.18623877,0.2441864,0.28601694,0.32370949,0.35939264,0.3930316,0.42322445,v6_1_val,orig_train,val
0.31812066,244.85197522,124.9984853,4.50997447,6.91768261,0.57129383,1.76810694,2.96178341,3.8656435,4.40965557,4.64693737,4.75940323,4.84332752,v6_1_train,orig_train,val
0.99547935,5.27000761,33.89465332,4.69517136,3.89657784,1.05212927,3.14325333,4.82706976,5.84353685,6.42200613,6.81545496,7.11443949,7.33080816,v6_1_val,orig_train,val
0.77714365,164.0854716,163.73486297,2.3,6.3,0.19268942,0.3178053,0.43965816,0.5404711,0.6354008,0.72388077,0.804883,0.8804488,v6_1_train,orig_train,val
0.9402043658370168,11.769135594957929,0.4701537914548855,4.336775133219311,4.52523488384729,0.961585521697998,2.9441046714782715,4.556454181671143,5.539583683013916,6.097043514251709,6.46586275100708,6.730161190032959,6.929190158843994,v7_1_backfill,orig_train,val
0.38836546,68.07885703,35.43442833,2.0,6.32234663,0.76368046,2.55883598,4.45744419,5.96632147,6.6973834,6.82377577,6.84101152,6.85742426,v6_1_train,orig_val,val
0.57361698,137.88380432,184.3533783,6.99811506,2.15983868,0.24574184,0.42405272,0.55835676,0.66682959,0.76327181,0.84411383,0.91586399,0.97808456,v6_1_train,orig_train,val
0.36718292,120.98814729,80.50575487,6.26377658,5.8483726,0.79540396,2.70498657,4.53877449,5.88018799,6.58239937,6.84089947,6.9477253,7.01162148,v6_1_train,orig_val,val
0.58085266,240.71682633,373.64730801,6.4,2.2,0.18215919,0.30698943,0.42479372,0.5363176,0.64285016,0.74543357,0.84303474,0.9371517,v6_1_train,orig_train,val
0.68901944,67.09161377,336.01174927,2.86820269,3.39628315,0.3837657,0.79435945,1.08327317,1.27471566,1.40946174,1.51372504,1.59780192,1.66692281,v6_1_train,orig_train,val
0.71936124,13.66087013,74.90436418,6.96460812,3.65266279,0.99389267,2.98889351,4.64694881,5.65207577,6.17969418,6.52408409,6.77899933,6.97734642,v6_1_train,orig_train,val
0.85122631,75.37428226,42.87579164,2.2,4.0,0.33458328,0.6964741,0.9939256,1.2385921,1.4398956,1.6090493,1.7528849,1.8779693,v6_1_train,orig_train,val
0.92950423,11.20226339,315.63816099,4.3,3.8,0.6643455,1.8815057,2.9069612,3.498575,3.7397892,3.8171666,3.833841,3.8402069,v6_1_train,orig_val,val
0.39344775,263.48662868,23.86636412,3.0,4.9,0.3908391,0.7781539,1.0615959,1.2749596,1.4450712,1.5868864,1.7099762,1.8166623,v6_1_test,orig_train,val
0.38753111,24.74344067,266.02639958,5.15561024,4.59021316,0.86565638,2.76453304,4.58875179,5.93200493,6.53542042,6.67276382,6.68267059,6.68327141,v6_1_train,orig_train,val
0.31372261,19.73511314,38.5631218,5.28183079,6.06523895,1.27349758,4.49851274,8.0830574,11.33682251,13.46488762,14.70819092,15.04283524,15.05926514,v6_1_train,orig_train,val
0.45828257,101.64088008,115.12702788,6.04874961,2.14618398,0.411654,0.91835642,1.24521637,1.42608261,1.54777908,1.64177465,1.72230816,1.79132891,v6_1_train,orig_train,val
0.68724585,292.14317496,135.63556205,2.1,6.4,0.13159752,0.18235064,0.25096464,0.30440426,0.35267258,0.40727663,0.4552288,0.4993291,v6_1_train,orig_train,val
0.40780202,131.00547417,299.98260905,5.3,5.2,0.5783458,1.604269,2.5227647,3.129469,3.4304838,3.5624046,3.6440983,3.7127829,v6_1_train,orig_train,val
0.31401126,1.58204269,30.53201945,6.55571873,2.27790427,1.22840548,3.74766397,6.39645815,8.33712769,9.24393463,9.63386726,9.87188911,9.9777565,v6_1_train,orig_train,val
0.91167912,184.5232699,200.96974003,6.3,4.7,0.36600494,0.6013088,0.86670494,1.1123495,1.3404703,1.5544786,1.7556009,1.9446182,v6_1_train,orig_train,val
0.43217345,24.73909747,290.71021623,6.5,6.9,0.8616319,3.1571274,5.5084915,7.4949694,8.769058,9.268011,9.353836,9.361181,v6_1_train,orig_train,val
0.42165843,216.22693183,369.2197335,3.2,3.6,0.27964687,0.39516473,0.46820426,0.5351598,0.592674,0.64374137,0.690861,0.7341125,v6_1_train,orig_train,val
0.5725581,84.36570267,260.9024428,3.8,5.6,0.53739786,1.278585,1.866066,2.2172651,2.4175243,2.5526285,2.6580868,2.7442255,v6_1_train,orig_train,val
0.60873994,40.80406878,70.74755088,3.1,2.8,0.7073827,1.9724026,2.8598151,3.278926,3.47581,3.5956426,3.6914887,3.7702746,v6_1_train,orig_train,val
0.71264016,184.64202694,66.5516229,4.3,6.6,0.43687153,0.83615494,1.1821351,1.4902825,1.7605329,1.9985013,2.2077384,2.3944983,v6_1_val,orig_train,val
0.37834118,295.07848318,228.63572606,2.5,6.4,0.2064476,0.27573156,0.35193396,0.40738487,0.4534359,0.49489832,0.5347152,0.5701337,v6_1_train,orig_train,val
0.73670422,5.58738721,120.61099133,6.2,6.2,1.1091704,3.941031,6.8704343,9.245119,10.702784,11.315035,11.513966,11.609091,v6_1_train,orig_train,val
0.4983719260927108,238.38342287596527,388.11582548455056,5.20253563,2.08285356,0.1168036460876464,0.1226630210876464,0.1467041969299316,0.1694011688232422,0.1777181625366211,0.1889677047729492,0.2003617286682129,0.2059502601623535,,infill:state_gid_15,val
0.33007121,289.68011522,290.34047473,3.9,2.2,0.23688483,0.3820715,0.47917843,0.56413245,0.63895416,0.706759,0.7687397,0.8249161,v6_1_train,orig_train,val
0.45719025,293.44998169,140.94889832,4.63373423,4.6398983,0.4143877,0.78438473,1.06702614,1.30669498,1.51221085,1.69248915,1.85042238,1.98960066,v6_1_val,orig_train,val
0.36273373,181.74330685,344.52940998,5.9,4.3,0.49546576,1.3119717,2.0363798,2.533873,2.816214,2.9659848,3.063459,3.1432357,v6_1_train,orig_val,val
0.47954434,291.93917847,41.04324341,6.81833744,4.55932903,0.45667505,0.91337872,1.28354597,1.59121943,1.8504529,2.07359076,2.26732874,2.43818045,v6_1_train,orig_train,val
0.61652098,49.57042955,374.85226942,2.0,4.2,0.2500577,0.3750453,0.42358494,0.45864582,0.48152018,0.49969196,0.5147853,0.5282254,v6_1_val,orig_train,val
0.78706766,156.56106234,14.05816919,5.3678189,2.81281996,0.31958866,0.60459089,0.86151457,1.09152985,1.29666328,1.47955799,1.64297867,1.78954411,v6_1_train,orig_train,val
0.30901644,109.00405702,48.82257432,2.56864006,3.45951882,0.7232542,2.15552306,3.2826097,3.80139184,3.928859,3.97444606,4.01169682,4.04569054,v6_1_train,orig_train,val
0.56006773,41.64519661,303.2931255,5.4,2.1,0.5037706,1.5816095,2.593417,3.2096488,3.4262645,3.450516,3.4631069,3.476,v6_1_train,orig_train,val
0.86788117,243.87038449,183.84218572,6.12833132,3.51271395,0.27077961,0.38111019,0.51583862,0.63164854,0.75509691,0.86742401,0.97421408,1.0762558,v6_1_train,orig_train,val
0.9061047,284.10494467,292.74380754,5.8,5.2,0.32167292,0.3802886,0.54144764,0.6817975,0.817049,0.943099,1.069016,1.1850414,v6_1_train,orig_train,val
0.57453342,129.41576232,380.21748681,5.4,4.6,0.45563412,1.0214934,1.4726839,1.8050799,2.0488205,2.2379928,2.3910785,2.5196428,v6_1_train,orig_train,val
0.32524226,127.8019658,143.54715814,3.4,4.4,0.63375425,1.7015376,2.5460858,2.9457974,3.0840788,3.1516051,3.205752,3.2555904,v6_1_val,orig_train,val
0.30477387,9.0922718,48.53816223,4.48048258,4.86731052,1.30760002,4.43945503,7.91247368,10.94946671,13.10119724,14.43320751,14.72666073,14.7277422,v6_1_train,orig_train,val
0.4739961090823513,8.61104320007143,14.339022604943812,3.34668873,2.57683581,1.1352322101593018,3.517979383468628,5.704465866088867,7.010645866394043,7.485008239746094,7.660929679870605,7.80964183807373,7.948794364929199,,infill:_consumed_infill,val
0.55009842,253.02355957,7.13009977,6.90593004,5.98593903,0.49811935,1.1855526,1.75287628,2.22021675,2.60934448,2.93665695,3.21583366,3.46631718,v6_1_train,orig_train,val
0.70420183,169.93211291,167.335233,3.1,6.7,0.31225443,0.5422926,0.7366495,0.9131417,1.0706892,1.2110205,1.3372154,1.4506636,v6_1_train,orig_train,val
0.89977415,270.34805678,286.16762186,6.4317611,5.16584923,0.33502531,0.40199757,0.55723763,0.70522118,0.84081221,0.96552038,1.08906317,1.20285082,v6_1_train,orig_train,val
0.68778856,254.54827753,12.8009375,3.8,2.4,0.2372241,0.40873694,0.58251643,0.74352,0.89237475,1.0311613,1.1598849,1.2795053,v6_1_train,orig_train,val
0.86626494,36.32089076,197.49657846,5.4,5.2,0.6526904,1.862608,2.916277,3.6358948,4.0901203,4.3754835,4.578413,4.734376,v6_1_train,orig_train,val
0.56381761,97.8130068,240.95376124,6.4,4.4,0.57745266,1.6887698,2.739654,3.4877725,3.9379354,4.1846633,4.3381944,4.453215,v6_1_val,orig_train,val
0.68346357,297.56035075,313.13563093,4.8,4.5,0.30850935,0.40196037,0.52192307,0.63609886,0.7505827,0.8532295,0.9512811,1.0457034,v6_1_train,orig_val,val
0.30188781,186.08707796,394.27423216,2.46379246,3.17764086,0.27598405,0.42554903,0.48487186,0.53215766,0.57207251,0.6078465,0.64033699,0.6690762,v6_1_train,orig_val,val
0.67021242,147.47759945,355.2454878,6.3,2.8,0.30354476,0.6155963,0.8809469,1.1193929,1.3317571,1.5209522,1.6892118,1.8399906,v6_1_train,orig_train,val
0.6319801276045016,12.639978135931871,0.0299407955321129,6.834879207140953,6.2344485060983725,1.205152988433838,4.331028461456299,7.559845447540283,10.024248123168944,11.48479461669922,12.153030395507812,12.453624725341797,12.756475448608398,v7_1_backfill,orig_train,val
0.51975875,181.63243061,147.47800765,4.4,3.9,0.46401143,1.0203917,1.4559343,1.7754114,2.0171936,2.2108252,2.3707201,2.5069606,v6_1_test,orig_train,val
0.61238358,266.11585089,297.22150902,5.7,6.5,0.38378048,0.6323204,0.85963345,1.0700674,1.253315,1.4251456,1.5854282,1.7351494,v6_1_val,orig_val,val
0.67031146,263.7373157,287.23854667,5.9,6.5,0.37724447,0.6031971,0.834671,1.0477271,1.2332778,1.4103913,1.5776844,1.73557,v6_1_train,orig_train,val
0.67635887,46.39794953,394.56706365,2.5,5.4,0.3286667,0.605175,0.7493553,0.8246398,0.8729024,0.90748596,0.93594503,0.95824194,v6_1_val,orig_train,val
0.38209226,16.2851147,121.32417749,5.6,5.8,1.1263928,3.9418135,6.885729,9.383492,10.93584,11.508487,11.616633,11.658795,v6_1_train,orig_train,val
0.552716,298.34217704,275.77801272,5.2,3.9,0.32636476,0.5079644,0.66719604,0.8203585,0.96155715,1.0922344,1.2132905,1.3268206,v6_1_test,orig_val,val
0.64809088,233.12969168,399.1376441,4.6,2.8,0.22098827,0.31239724,0.4101267,0.4990499,0.5845516,0.66495585,0.7398648,0.81100774,v6_1_train,orig_train,val
0.74738557,77.49633689,313.83219937,2.6,5.7,0.29333067,0.5233607,0.6827035,0.8078804,0.90878105,0.99248075,1.0635734,1.1234884,v6_1_val,orig_train,val
0.62780111,240.16708425,312.31073136,3.08805072,2.20429459,0.12546372,0.15679502,0.19165945,0.21633196,0.24558115,0.26986694,0.29307961,0.31685448,v6_1_train,orig_train,val
0.55267705,43.36314831,378.75298521,2.1,2.0,0.253093,0.3839345,0.42622948,0.45078683,0.4697435,0.48539758,0.49790525,0.50795627,v6_1_train,orig_train,val
0.76430035,81.93149567,263.08581543,3.17489362,2.60688686,0.28820205,0.51982641,0.69359159,0.83639407,0.95467067,1.05394244,1.13850284,1.2107718,v6_1_train,orig_train,val
0.73641938,220.56289829,41.72088782,2.65173463,4.00095342,0.26955128,0.46893358,0.67010379,0.85343695,1.02234697,1.1783917,1.3219893,1.4546051,v6_1_train,orig_train,val
0.96846663,173.48167667,361.32750354,6.8,5.5,0.35437727,0.5334735,0.77048874,0.98462296,1.1782441,1.3649645,1.5430455,1.7133436,v6_1_train,orig_train,val
0.77740878,258.42637996,41.32805639,3.7,6.6,0.32703733,0.5162544,0.7092743,0.8911557,1.0648823,1.2270694,1.3792787,1.5219922,v6_1_train,orig_train,val
0.30651787,142.98918039,9.46153551,2.04282494,2.66601515,0.56087661,1.48590016,2.04299974,2.23290014,2.31732845,2.38891125,2.44969177,2.50442553,v6_1_train,orig_val,val
0.51276541,132.48457336,40.22414017,2.14643836,5.29924488,0.46766925,1.30678082,2.03521943,2.48963141,2.76811767,2.96420264,3.12070394,3.25359082,v6_1_train,orig_val,val
0.56396393,280.99246152,192.16471094,3.88918598,4.3457423,0.33394265,0.53322577,0.70878196,0.8711884,1.02045083,1.15714955,1.28302121,1.39826655,v6_1_train,orig_val,val
0.44689337,261.44699049,16.25001521,2.4,2.8,0.25716853,0.44498396,0.59997606,0.7330091,0.8494525,0.9530194,1.0446887,1.1279614,v6_1_val,orig_train,val
0.55739913,105.41948795,74.56391994,6.4,3.2,0.6042774,1.7918639,2.9261231,3.6971335,4.1322365,4.366976,4.523926,4.6488237,v6_1_train,orig_train,val
0.5071114,17.57909971,117.74949528,3.6,5.9,1.0036521,3.058144,4.9115453,6.0858636,6.6092544,6.843282,7.0003533,7.0978084,v6_1_train,orig_val,val
0.4189412612560045,49.90614292960973,41.14049218774647,6.24421035088249,2.1250355595422383,0.7041473388671875,1.933765411376953,2.7466602325439453,3.1600942611694336,3.4009714126586914,3.570764541625977,3.696194648742676,3.8057737350463854,v7_1_backfill,orig_train,val
0.8610568,84.43224826,82.9190717,3.9,5.4,0.49840546,1.0842934,1.5744171,1.9685006,2.284462,2.544567,2.7620344,2.949666,v6_1_train,orig_val,val
0.77060712,225.40259264,171.24256935,3.6,4.2,0.28661728,0.4312954,0.5879607,0.7289028,0.8646002,0.9912801,1.1088824,1.2185049,v6_1_train,orig_val,val
0.86532987,105.25848614,25.74247564,4.91606939,3.79534811,0.46131039,0.95260143,1.37213659,1.72881842,2.02826357,2.28156614,2.49880743,2.68713665,v6_1_train,orig_train,val
0.3,114.64461772,280.85774775,7.0,4.29523329,0.65497208,1.8383708,2.88793707,3.51331949,3.71538401,3.75649214,3.77601671,3.79741621,v6_1_val,orig_train,val
0.85410625,143.25091553,396.57775879,2.16342068,2.05158162,0.08365393,0.11147141,0.13052678,0.14101887,0.15766644,0.17213464,0.1847713,0.1972537,v6_1_val,orig_train,val
0.38391451,91.94468537,104.67501507,5.45787369,6.78170891,0.82876539,2.96209097,5.13815355,6.87333059,7.86158895,8.18832588,8.26842308,8.30396652,v6_1_train,orig_train,val
0.66733839,39.78837912,168.70483842,4.79423327,2.34541839,0.4937315,1.18486834,1.64942694,1.88851929,2.02558184,2.12536335,2.20360088,2.2666235,v6_1_train,orig_train,val
0.36417937,239.83613196,86.32688065,3.4,6.9,0.4711461,1.0153499,1.4251289,1.6893606,1.8744059,2.0203867,2.143443,2.2476454,v6_1_train,orig_train,val
0.50184146,188.08356765,386.406435,5.6,3.2,0.34763432,0.70257497,0.9673872,1.1817045,1.3614907,1.5151048,1.6483955,1.7649927,v6_1_train,orig_train,val
0.36726051,177.95235721,84.17813158,2.8,2.5,0.41597867,0.9271357,1.2550569,1.432159,1.5559578,1.6533461,1.7329621,1.8023467,v6_1_train,orig_train,val
0.59701048,131.34836039,209.63038022,3.2,5.8,0.4015956,0.7926378,1.0845342,1.3078995,1.4843054,1.6290054,1.7507253,1.8561354,v6_1_train,orig_train,val
0.99473373,289.50921711,76.16257401,2.16996306,6.995,0.16511774,0.22807026,0.32778668,0.43175173,0.5274756,0.62670255,0.72580743,0.82353878,v6_1_train,orig_train,val
0.42857412,216.78750719,326.71069849,6.80691819,2.05095533,0.13928556,0.15280294,0.19724417,0.21520281,0.22512531,0.25261784,0.26631689,0.27292633,v6_1_train,orig_train,val
0.84748039,194.384414,73.26079897,6.3,5.5,0.41463518,0.7737365,1.1270227,1.4492588,1.7442131,2.0184531,2.2700763,2.501677,v6_1_train,orig_val,val
0.53621633,62.28293971,147.88557163,6.5,2.2,0.5855875,1.880712,3.1856298,4.0961685,4.5242014,4.657601,4.7190437,4.770258,v6_1_train,orig_train,val
0.44462289,283.22340058,257.76658482,5.2,2.9,0.3031397,0.5579715,0.75112057,0.921983,1.0746524,1.2110314,1.3331585,1.443707,v6_1_train,orig_train,val
0.56074512,19.26705742,2.79096723,5.96762705,2.04895115,0.89951801,2.40062046,3.3829422,3.91489887,4.29751301,4.60684776,4.86087322,5.06877518,v6_1_train,orig_train,val
0.51556019,140.23850466,84.20095469,6.4,3.0,0.5300214,1.5013833,2.4192228,3.0508385,3.433632,3.6813006,3.8623095,4.006,v6_1_train,orig_train,val
0.48231539,9.41566906,9.96954433,7.0,3.86,1.32840681,4.29405451,7.22094488,9.31929016,10.41967773,10.87472725,11.24988365,11.77504349,v6_1_train,orig_train,val
0.52508532,129.01520944,103.83695169,5.2,3.1,0.54108286,1.4696403,2.2646246,2.7688088,3.0674524,3.2717438,3.4317303,3.5653706,v6_1_train,orig_train,val
0.7999044,87.66906607,233.38815643,3.5,3.6,0.38538408,0.7562902,1.0505979,1.2903845,1.4861534,1.6498301,1.7876627,1.90645,v6_1_train,orig_train,val
0.38400534,298.11013794,9.39202118,5.51387787,2.00179982,0.21572447,0.34789515,0.46172094,0.5592041,0.64725542,0.72650051,0.79882956,0.86497021,v6_1_val,orig_train,val
0.80293116,117.13109048,393.35240404,3.1,3.7,0.24990296,0.36629844,0.47306848,0.5657947,0.6467807,0.72015595,0.786453,0.8470485,v6_1_train,orig_train,val
0.83862027,57.01105594,359.9205891,6.4,6.2,0.5268431,1.4115763,2.1664634,2.7534804,3.1859546,3.515037,3.7682462,3.963429,v6_1_train,orig_train,val
0.98472505,9.46797752,3.70815053,6.0,2.5,0.82531023,2.14904118,3.05122185,3.62517452,4.05417824,4.40729332,4.69608879,4.92795277,v6_1_val,orig_train,val
0.71744406,132.99010681,10.00652604,2.1,3.8,0.2698233,0.52126527,0.7377441,0.9249623,1.0874469,1.2298114,1.3541667,1.4649227,v6_1_train,orig_train,val
0.66516998,199.65299322,241.22761558,5.7,5.8,0.419446,0.81024504,1.1398888,1.4300766,1.6859379,1.9156551,2.1206279,2.3049288,v6_1_train,orig_train,val
0.37814635,85.99141308,360.56530541,4.8,5.0,0.6192837,1.7579017,2.7795181,3.417964,3.6466455,3.6772099,3.688301,3.7006483,v6_1_train,orig_train,val
0.62701874,178.01390467,16.96166787,2.51297442,4.02823022,0.359761,0.75086689,1.07433414,1.3458674,1.57357883,1.76893234,1.93639469,2.08346033,v6_1_train,orig_train,val
0.38599699,158.92860972,358.70513413,3.7,3.7,0.41067767,0.81082225,1.0595019,1.2000334,1.2967346,1.3742058,1.4384196,1.4934976,v6_1_train,orig_train,val
